,supplier,customer
407,ICN5032992017,CSF0000075781
408,ICN5029276491,CSF0000005552
409,CSF0000001711,CSF0000003201
410,ICN5035569657,CSF0000075781
411,CSF30669486918,CSF0000155611
412,CSF0000192877,ICN5063026596
413,CSF0000005379,CSF0000002957
414,CSF0000002957,CSF0000068740
415,CSF0000096453,ICN5045472539
416,ICN5088710072,CSF0000000534
417,ICN5037380398,CSF0000155611
418,CSF0000096453,ICN5092067459
419,CSF0000183197,CSF0000003760
420,CSF0000005630,CSF0000139558
421,ICN5018367385,CSF0000155611
422,ICN5091068496,CSF0000001711
423,ICN5108267784,CSF0000001711
424,ICN5030092713,CSF0000000534
425,CSF0000056634,CSF0000002957
426,CSF0000155485,CSF0000155611
427,CSF0000003722,ICN5047702715
428,CSF0000096453,ICN5009678693
429,CSF0000005630,ICN5015680843
430,CSF0000075743,CSF0000075781
431,ICN5034652028,CSF0000096453
432,CSF0000134309,CSF0000096453
433,CSF0000030437,CSF0000003382
434,CSF0000155611,CSF0000155566
435,ICN5025124708,CSF0000155611
436,CSF0000003214,CSF0000060404
437,CSF0000068215,ICN5110837614
438,CSF210108023,CSF0000158404
439,CSF0000001176,CSF0000075510
440,CSF0000068215,ICN5052106456
441,CSF0000068215,CSF0000068228
442,ICN5003272041,CSF0000068215
443,CSF0000068215,CSF0000068203
444,CSF0000000453,ICN5027078776
445,CSF228612358,CSF232033987
446,ICN5090354299,CSF0000068215
447,CSF0000068215,ICN5061888140
448,CSF0000156701,CSF0000068215
449,CSF210108023,ICN5056275058
450,CSF0000197776,CSF0000001575
451,ICN5021094096,CSF0000003218
452,CSF0000002451,CSF0000097358
453,CSF0000068231,CSF0000068215
454,CSF0000002451,CSF0000097307
455,CSF0000068215,CSF0000178826
456,CSF0000046757,CSF0000193340
457,ICN5112232834,CSF0000068215
458,CSF0000097358,CSF0000002451
459,ICN5030243061,CSF0000003218
460,CSF0000003218,CSF0000108311
461,CSF0000068215,CSF0000068219
462,CSF210108023,CSF0000005767
463,CSF0000068215,CSF0000178767
464,CSF0000004500,CSF0000000909
465,CSF0000075754,CSF0000193340
466,CSF0000170258,CSF0000193340
467,CSF0000068215,ICN5012815712
468,ICN5113780100,CSF0000204954
469,CSF0000068236,CSF0000068215
470,CSF0000068243,CSF0000068215
471,CSF0000000453,CSF0000147149
472,CSF0000108765,CSF0000193340
473,CSF0000068215,CSF0000068204
474,CSF0000002942,CSF0000014753
475,CSF0000002942,ICN5119885130
476,CSF0000068215,ICN5116631896
477,CSF0000060404,CSF0000003214
478,CSF0000068215,CSF0000068106
479,CSF0000006643,CSF0000193340
480,ICN5007710195,CSF0000003214
481,CSF0000002942,ICN5113008414
482,CSF210108023,ICN5092754290
483,CSF0000002942,ICN5124828591
484,CSF0000068204,CSF0000068215
485,CSF0000001461,CSF0000193340
486,ICN5108678336,CSF0000068215
487,CSF0000003757,CSF243171553
488,CSF0000068106,CSF0000068215
489,CSF0000202349,CSF0000000453
490,CSF0000003214,ICN5025272249
491,CSF0000068223,CSF0000068215
492,CSF0000068216,CSF0000068215
493,CSF0000194436,ICN5126251206
494,CSF0000068215,CSF0000068196
495,CSF0000003822,CSF0000068215
496,CSF0000113419,CSF0000000667
497,ICN5006287688,CSF0000003214
498,CSF0000065524,CSF0000068215
499,ICN5000003298,CSF0000001033
500,CSF0000068215,CSF0000156528
501,CSF0000068215,CSF0000067280
502,CSF0000068215,CSF0000068231
503,ICN5010504258,CSF0000068215
504,CSF0000068219,CSF0000068215
505,CSF0000068215,ICN5108678336
506,CSF0000068215,CSF0000068222
507,CSF0000204954,ICN5113780100
508,CSF0000068215,CSF0000000813
509,ICN5113008414,CSF0000002942
510,CSF0000108311,CSF0000003218
511,CSF0000002942,ICN5014789657
512,CSF0000068215,ICN5112232834
513,CSF0000014817,CSF0000193340
514,CSF210108023,ICN5040504619
515,ICN5091015427,CSF0000000625
516,CSF0000193340,ICN5118103904
517,ICN5091015427,ICN5034996398
518,ICN5130371830,CSF0000001176
519,CSF0000000862,CSF243171553
520,CSF0000075510,CSF0000001176
521,CSF0000068215,CSF0000068152
522,ICN5052106456,CSF0000068215
523,CSF0000097307,CSF0000002451
524,CSF0000068177,CSF0000068215
525,CSF0000068215,CSF0000068243
526,CSF0000000667,CSF0000001027
527,CSF0000046761,CSF0000193340
528,CSF0000068203,CSF0000068215
529,CSF0000060400,CSF0000003214
530,CSF0000002451,CSF0000097302
531,CSF0000068215,CSF0000068179
532,CSF210108023,ICN5019827357
533,CSF0000068215,CSF0000179413
534,CSF0000050955,CSF0000050997
535,CSF0000193340,CSF0000108765
536,CSF0000068215,CSF0000068216
537,CSF0000068215,ICN5114861642
538,CSF0000002942,CSF0000014733
539,CSF0000068215,ICN5044589630
540,CSF0000068215,ICN5090354299
541,CSF0000097338,CSF0000002451
542,CSF0000068215,ICN5040036245
543,CSF0000082401,CSF0000001033
544,ICN5133363249,CSF0000068215
545,CSF0000147255,CSF0000068215
546,CSF0000068215,CSF0000068239
547,ICN5047730636,CSF0000204954
548,CSF0000068215,CSF0000068177
549,CSF0000068215,ICN5026707118
550,CSF0000090724,CSF0000000453
551,CSF0000000813,CSF0000068215
552,CSF0000068179,CSF0000068215
553,CSF0000068215,CSF0000068198
554,CSF0000094873,CSF0000193340
555,CSF0000068215,CSF0000156701
556,CSF0000006342,CSF0000193340
557,CSF229298461,CSF0000003214
558,CSF0000068215,CSF0000067307
559,CSF0000068234,CSF0000068215
560,CSF0000097330,CSF0000002451
561,ICN5057042303,CSF0000005193
562,CSF0000003214,ICN5107677390
563,CSF0000068215,ICN5002402384
564,CSF0000068215,CSF0000068207
565,CSF0000004500,CSF0000002027
566,CSF0000078642,CSF0000050997
567,CSF0000068215,CSF0000068259
568,ICN5054193837,CSF0000068215
569,CSF0000000667,CSF0000113411
570,ICN5094928872,ICN5090238327
571,CSF0000002942,ICN5068102612
572,CSF0000193340,ICN5096187286
573,ICN5109218502,CSF0000001696
574,CSF0000068215,CSF0000068234
575,CSF0000038542,ICN5090238327
576,CSF0000001696,ICN5109218502
577,CSF0000068215,CSF0000067933
578,CSF0000068215,ICN5028791529
579,CSF0000193340,CSF0000006269
580,CSF0000068215,ICN5133363249
581,CSF0000055288,CSF0000194436
582,CSF0000068239,CSF0000068215
583,CSF0000060407,CSF0000003214
584,CSF0000002942,CSF0000029676
585,CSF0000002942,ICN5041395123
586,CSF0000068215,CSF0000068197
587,CSF0000001696,ICN5138675618
588,CSF0000068215,ICN5111820423
589,CSF210108023,ICN5033665845
590,CSF30669482656,CSF0000003218
591,CSF0000067933,CSF0000068215
592,CSF0000048594,CSF0000193340
593,CSF0000068215,CSF0000068188
594,CSF0000068215,CSF0000181427
595,ICN5058584926,CSF0000068215
596,CSF0000002942,CSF0000014905
597,CSF0000080960,CSF0000194436
598,CSF0000060399,CSF0000000453
599,CSF0000077016,CSF0000005630
600,CSF0000068215,ICN5058486186
601,CSF0000068215,CSF0000065752
602,CSF0000068180,CSF0000068215
603,CSF0000068215,CSF0000067924
604,CSF210108023,CSF0000080762
605,CSF0000068215,ICN5013000963
606,CSF0000003214,CSF0000060400
607,CSF0000002942,CSF0000006464
608,CSF0000002451,CSF0000097338
609,CSF0000202327,CSF0000000453
610,CSF0000193340,CSF0000006366
611,ICN5089505041,ICN5091015427
612,CSF0000068248,CSF0000068215
613,CSF0000003214,ICN5133024356
614,CSF210108023,ICN5034484441
615,CSF0000068215,CSF0000068153
616,CSF0000068215,ICN5107213776
617,CSF0000050997,CSF0000078642
618,CSF0000068215,ICN5058584926
619,CSF244417880,CSF0000004554
620,ICN5058726874,CSF0000000453
621,CSF0000068215,CSF0000003822
622,CSF0000068215,ICN5010504258
623,CSF210108023,ICN5063598032
624,CSF210108023,ICN5028440875
625,CSF0000068215,ICN5112985752
626,ICN5111049831,ICN5090976220
627,CSF0000068168,CSF0000068215
628,CSF0000003839,CSF0000005578
629,CSF203452871,CSF0000002105
630,CSF0000109263,CSF0000193340
631,CSF0000068215,CSF0000068223
632,CSF0000193340,CSF3066941434
633,CSF0000068215,CSF0000068205
634,CSF0000068215,ICN5003391662
635,ICN5056281159,ICN5090976220
636,CSF0000103024,CSF0000193340
637,CSF0000068215,CSF0000068248
638,CSF0000068215,CSF0000012500
639,CSF210108023,ICN5095660636
640,CSF0000000667,CSF3066947722
641,ICN5114861642,CSF0000068215
642,CSF0000178826,CSF0000068215
643,CSF0000068215,ICN5044473154
644,CSF0000002942,CSF0000002396
645,ICN5108057931,CSF0000068215
646,CSF0000003214,CSF0000060407
647,CSF0000068215,CSF0000138279
648,ICN5016877344,ICN5091015427
649,CSF0000068215,CSF0000065524
650,CSF0000002942,CSF0000206767
651,CSF0000068215,ICN5054193837
652,CSF0000068228,CSF0000068215
653,CSF0000134558,CSF0000068215
654,CSF0000068215,CSF0000068209
655,CSF0000090812,CSF0000000453
656,CSF210108023,ICN5090111621
657,CSF0000068215,CSF0000134558
658,CSF0000002451,CSF0000097330
659,ICN5091015427,ICN5124115937
660,CSF0000001696,CSF0000004220
661,ICN5062003965,CSF0000002942
662,CSF0000194436,CSF0000080960
663,CSF0000068215,ICN5095379965
664,CSF0000068215,CSF0000147255
665,CSF0000113411,CSF0000000667
666,CSF0000068215,CSF0000068180
667,ICN5010578495,CSF210108023
668,CSF0000068259,CSF0000068215
669,CSF0000050997,CSF0000050955
670,ICN5040858660,CSF0000003218
671,CSF0000068222,CSF0000068215
672,CSF234138518,ICN5010602207
673,CSF0000005650,ICN5054331680
674,ICN5054146922,CSF0000002114
675,CSF0000001244,CSF0000034644
676,CSF0000030704,CSF0000001022
677,CSF0000006644,CSF0000001950
678,CSF30669530243,CSF0000004360
679,ICN5091120558,CSF0000202506
680,CSF228724840,CSF0000202506
681,CSF208976395,ICN5015079505
682,CSF0000042120,CSF0000000724
683,CSF0000002309,ICN5109426527
684,CSF0000202506,CSF0000140018
685,CSF0000202506,CSF0000001824
686,CSF0000002309,CSF30669530243
687,CSF0000001244,CSF0000124633
688,CSF0000002309,CSF0000126983
689,CSF208976395,ICN5046663809
690,CSF0000197720,CSF0000143941
691,CSF0000002309,CSF0000020228
692,ICN5090789608,CSF0000005650
693,CSF0000002114,ICN5033276410
694,CSF0000002309,ICN5033613113
695,CSF0000002338,CSF0000202506
696,CSF0000039301,CSF0000004360
697,CSF0000202506,ICN5090248653
698,CSF0000002309,ICN5080447645
699,CSF3050065585,CSF0000202506
700,CSF0000005650,CSF0000104519
701,CSF0000194156,CSF0000036318
702,CSF3051632812,CSF0000202506
703,CSF0000006093,CSF0000202506
704,ICN5043276426,ICN5107892874
705,CSF0000002686,ICN5048273045
706,CSF0000004213,CSF0000002309
707,ICN5047408616,CSF0000004360
708,CSF0000002114,ICN5043315948
709,CSF0000002309,ICN5061158509
710,CSF0000002309,CSF0000176862
711,ICN5113933970,CSF0000004360
712,CSF0000000724,ICN5004613903
713,CSF0000002309,ICN5115798511
714,CSF214255618,ICN5022652090
715,ICN5090417521,ICN5124105975
716,CSF0000002309,CSF0000027060
717,ICN5090289099,CSF0000142351
718,CSF0000002309,CSF0000047773
719,CSF0000000618,ICN5006979880
720,CSF0000027898,CSF0000002309
721,CSF0000006173,CSF0000202506
722,CSF0000002309,CSF0000092638
723,CSF0000002450,CSF0000062848
724,CSF0000001070,CSF0000202506
725,CSF0000070166,CSF0000202506
726,CSF0000000724,ICN5046825848
727,ICN5055507586,CSF0000002114
728,CSF0000202506,CSF0000042846
729,CSF0000002686,ICN5019226624
730,CSF0000096746,CSF0000202506
731,CSF0000005650,ICN5002635699
732,CSF0000001429,ICN5030185238
733,CSF0000004360,CSF0000206760
734,CSF0000002309,CSF0000023095
735,CSF0000004360,ICN5124422540
736,CSF0000002114,ICN5039807712
737,CSF0000002114,ICN5054661055
738,CSF0000162348,CSF0000197720
739,CSF0000202506,CSF0000168574
740,CSF0000002309,ICN5112039958
741,CSF0000002309,ICN5039236901
742,CSF0000202506,ICN5108099040
743,CSF0000001244,ICN5124690730
744,CSF0000042085,CSF0000000724
745,CSF0000002309,ICN5059082379
746,CSF0000002309,CSF0000035509
747,CSF0000202506,CSF228724840
748,ICN5107892874,CSF0000049055
749,CSF208976395,ICN5034873560
750,CSF0000005084,CSF0000200405
751,ICN5030312710,CSF0000197720
752,CSF0000001175,CSF0000002309
753,CSF0000002671,ICN5007012196
754,CSF3025078333,CSF0000001429
755,CSF0000202506,CSF0000001104
756,CSF0000002114,ICN5044127809
757,CSF0000002114,CSF0000051310
758,CSF0000000724,CSF0000042076
759,CSF0000194156,CSF0000030052
760,CSF0000067773,ICN5090289099
761,ICN5126959767,CSF0000002309
762,ICN5090417521,ICN5107821041
763,CSF0000002309,ICN5089376615
764,ICN5054758982,CSF0000002042
765,CSF0000096777,CSF0000202506
766,CSF0000201310,CSF0000004360
767,CSF0000024209,CSF0000202506
768,ICN5120118647,CSF0000002450
769,CSF0000002309,ICN5020074781
770,ICN5036471366,ICN5107892874
771,ICN5005153069,ICN5107892874
772,CSF0000001244,CSF0000003456
773,CSF0000185246,CSF0000000618
774,ICN5090417521,ICN5123850054
775,CSF0000002686,ICN5133914802
776,CSF0000087230,CSF0000002450
777,ICN5060414690,CSF0000202506
778,ICN5024038312,CSF0000197720
779,ICN5112246098,CSF0000000724
